,type,text
227,Command,"[ 0.04189381 -0.01252111 -0.00071354  0.00455086  0.00806408  0.01450444
 -0.00745535 -0.03917953  0.01440278 -0.04201142]"
228,IndirectCommand,"[-0.04854865  0.00356091 -0.02571914  0.02781086  0.03374404  0.0200185
  0.03250651 -0.00725228 -0.00938427 -0.04049088]"
229,Command,"[-0.04103595  0.02231701 -0.02659659 -0.00089274 -0.04993604  0.01863199
 -0.03810672 -0.0468769  -0.02764964  0.02781885]"
230,Command,"[ 0.02156191 -0.01176797 -0.02685225 -0.0054329  -0.00633783  0.02915598
  0.00446837  0.01277648  0.02415153 -0.01583327]"
231,Command,
232,IndirectCommand,"[ 0.02676341 -0.0108118  -0.01994427  0.01310865  0.00743645 -0.00044036
  0.03887303  0.02438601  0.01077513 -0.01307724]"
233,IndirectCommand,
234,Command,"[-0.00721766 -0.02105897  0.00136582  0.02154456  0.03306302 -0.03371919
  0.00897965  0.04443574 -0.02863874 -0.01840428]"
235,Command,"[ 0.03943834 -0.0345084   0.00468541  0.01298242 -0.02282852  0.03505392
  0.02714978 -0.04362547 -0.02610352  0.04863061]"
236,Command,"[-0.00593187 -0.00042155 -0.01285935  0.01254167  0.0021154   0.01814962
 -0.01854687  0.01493536  0.03273092 -0.04004424]"
237,Request,"[ 0.04976185 -0.01650412  0.00784113  0.04942652 -0.04684014  0.03757278
 -0.03764627 -0.03572185  0.00896986  0.02379675]"
238,Request,"[ 0.01149454 -0.0036298  -0.03012152 -0.00588163  0.01339577 -0.00124789
 -0.00841489  0.02638875  0.00793636 -0.01528286]"
239,Request,"[ 0.04982882  0.00084673  0.00539729  0.03304222  0.03413401  0.00603654
  0.04200305  0.0393013  -0.0210342  -0.0358187 ]"
240,Command,"[ 0.02462364 -0.01667044 -0.00593015 -0.00215881  0.0457758  -0.00415777
  0.01613835 -0.03014413  0.0080463   0.03528396]"
241,Request,"[ 0.02320495  0.03233712  0.02487586 -0.02254106 -0.02167723  0.00304171
  0.014006    0.00600695 -0.02458566 -0.03194056]"
242,Command,"[ 0.03724044 -0.03693284 -0.02114714  0.02393362  0.04210601 -0.04804201
 -0.00265894  0.0208022  -0.03677215 -0.04709976]"
243,Command,"[-0.01518346 -0.01387324 -0.01389607  0.01431431 -0.00099355 -0.01429185
  0.00077776  0.00038084  0.01888888  0.0244166 ]"
244,Command,"[ 0.01042066 -0.01219622 -0.0210693   0.00687068  0.03110725 -0.01107523
 -0.0108311   0.01374478 -0.00151691  0.00156981]"
245,Command,
246,Command,
247,Command,"[-0.02663096 -0.00317633  0.02367791  0.00874941 -0.01722332 -0.00388408
 -0.01885465  0.00445155  0.00233338 -0.03133793]"
248,Command,"[-0.01415661 -0.01220513 -0.01046669  0.00521668  0.01335923 -0.01909432
  0.00775895 -0.00600184 -0.00065164 -0.01651643]"
249,Request,"[-0.01126143 -0.0055251   0.02619312  0.00445363  0.00496822 -0.01580653
 -0.01786034 -0.01861396 -0.00693897 -0.02960286]"
250,Request,"[-0.01307205 -0.03036069  0.01525344  0.01302344  0.02294682 -0.01561245
  0.00060392 -0.00761293 -0.02693377 -0.00529737]"
251,Command,"[-0.04965529  0.03028825  0.01215113  0.04918279 -0.03934599 -0.01055181
 -0.03888483  0.03318349  0.02654959 -0.04572125]"
252,Command,"[-0.00936181  0.02588334  0.00846267  0.04821502  0.0183625   0.04033605
  0.00731935 -0.03707863 -0.01680308  0.0420136 ]"
253,Command,"[ 0.03202733  0.00719175 -0.01813427  0.01340153 -0.04073304 -0.01267737
  0.02830078 -0.00210855  0.00752193 -0.04509152]"
254,Command,"[ 0.03202733  0.00719175 -0.01813427  0.01340153 -0.04073304 -0.01267737
  0.02830078 -0.00210855  0.00752193 -0.04509152]"
255,Request,"[ 0.02988645 -0.00652473  0.00375771  0.00202803 -0.00408995  0.03264311
  0.02258621  0.00605966 -0.02511777 -0.01346856]"
256,Request,
257,Command,"[ 0.00069525 -0.0139296   0.00974995  0.00775589  0.02749593 -0.00363702
  0.02044732 -0.01109122  0.01787085  0.00498478]"
258,Command,
259,Request,"[-0.01707912  0.00373113 -0.02741853 -0.02283424  0.02359131 -0.00838598
  0.00347141  0.02948224 -0.01379321  0.00365496]"
260,Command,
261,Command,"[-0.00515552  0.01680976 -0.00287683  0.00285757  0.00394412 -0.00511721
  0.00147476 -0.01847833 -0.01538299  0.03417018]"
262,Command,"[-0.03219775  0.01921325 -0.02607035  0.00486486  0.01030792 -0.02297158
  0.01007709 -0.02162202 -0.01263188  0.01667078]"
263,Command,
264,Request,"[ 0.00787717 -0.03185861  0.00311314 -0.00812407  0.00606995  0.00289055
  0.00940233 -0.02029455  0.00837768 -0.02940792]"
265,Command,"[ 0.04381778  0.03999693  0.00307868 -0.03204696  0.00919911 -0.03661696
 -0.01905876 -0.01000389  0.04688259  0.03066942]"
266,IndirectCommand,"[-0.04912299 -0.00928331 -0.00149271  0.00332871  0.03394846  0.0169468
  0.02358297 -0.02350568 -0.00238378 -0.0376746 ]"
267,Command,
268,Request,"[-0.0317081   0.03917121 -0.01025145  0.04040176  0.04230303 -0.02721731
  0.02629702  0.00547219 -0.0004444  -0.03437646]"
269,Request,
270,Command,"[ 0.00852004 -0.01575773 -0.0083887  -0.03203487  0.02096912  0.02373983
  0.03490853  0.0168597   0.01084406  0.00225926]"
271,Command,"[-0.01125291 -0.00144217  0.01448158 -0.00308629  0.00754819  0.01072336
 -0.00275186 -0.00334879 -0.0079897   0.00071393]"
272,Request,"[-0.01690849 -0.03049248  0.03274085  0.02328824  0.04791252 -0.01954803
  0.00346348 -0.00264755 -0.04302853  0.00540761]"
273,Request,"[ 0.01776652  0.00406395  0.02603782  0.02572398 -0.00135838  0.01547631
  0.00512252  0.00124886  0.02631982  0.01419837]"
274,Command,"[-0.00970161 -0.00915128 -0.00854178  0.02490985 -0.0140432   0.00100085
 -0.0119396   0.00397297  0.00972152 -0.00718861]"
275,Request,
276,Command,"[-0.01346399 -0.00829709  0.00518946  0.02268017  0.02232499 -0.01696888
  0.03092119 -0.00799203  0.00101166 -0.03671946]"
277,Command,"[ 0.02912169  0.01800993  0.0122395  -0.02096375  0.00359901 -0.04282417
 -0.0004345   0.01146563 -0.03422705  0.02188121]"
278,Command,"[ 0.0440265  -0.00363331 -0.02230392  0.01534614 -0.04047037  0.02791726
  0.03424253 -0.01694196  0.03967425  0.00307781]"
279,IndirectCommand,"[ 0.01527041 -0.02032316 -0.02082661  0.01623539 -0.00139428 -0.02347256
 -0.00428608  0.02364638 -0.00330457  0.01431124]"
280,Command,"[-0.00082541 -0.03268931  0.03297387 -0.02194941  0.02746511  0.01746182
  0.01548025  0.03020229  0.001404   -0.00205757]"
281,Command,"[-0.01144059 -0.00198089 -0.01315876  0.013283   -0.00131756  0.0291905
 -0.01993656 -0.03466516  0.0044199  -0.00264242]"
282,IndirectCommand,"[-0.04854865  0.00356091 -0.02571914  0.02781086  0.03374404  0.0200185
  0.03250651 -0.00725228 -0.00938427 -0.04049088]"
283,Command,"[ 0.03151438 -0.01074304 -0.02271151  0.02191994  0.00285534  0.01341978
  0.01655387 -0.01980164  0.02675117 -0.00918852]"
284,IndirectCommand,
285,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
286,Command,"[ 0.02492104  0.02503351  0.04672796 -0.02207533  0.00989355  0.02694316
  0.00339917  0.01846699 -0.01198116  0.00453347]"
287,Command,"[-2.0654578e-02 -1.5567452e-02  1.6935306e-03  4.2771273e-03
  9.4925832e-05 -3.1044198e-02  2.5933174e-02 -5.0603994e-03
  1.2252229e-02 -2.0380419e-02]"
288,Command,"[ 0.01496144  0.01815625  0.01887384  0.02107386  0.04834209  0.01348348
  0.03875346 -0.03472228  0.04854638 -0.00995851]"
289,Command,"[ 0.00464018 -0.00122827 -0.00907545  0.0252701  -0.02091694 -0.02899023
  0.03548949 -0.00878054 -0.03634176 -0.01367615]"
290,Command,"[ 0.02496311  0.02625473 -0.01364157 -0.00027214 -0.00423157  0.01701642
  0.03238446 -0.01603129  0.02317647 -0.02822047]"
291,IndirectCommand,"[-0.01505966 -0.02269627 -0.03466107 -0.01493715 -0.0146729   0.02029322
  0.01812479  0.02740972  0.02123378  0.01569644]"
292,Request,"[ 0.015543   -0.00106479 -0.00693888  0.03397688  0.01861716  0.02929177
  0.01343018 -0.00610634 -0.01053239  0.01709963]"
293,Request,"[ 0.0198687   0.04646197 -0.02894912 -0.00576631 -0.04849692 -0.01287489
 -0.0404518  -0.04030749 -0.04401581 -0.03871789]"
294,Request,"[ 0.01632203  0.04199606  0.03647339  0.03439348  0.04923391 -0.04780818
 -0.00170138 -0.01237501  0.03297315  0.01370713]"
295,Command,"[ 0.00704006 -0.02168535 -0.00147994  0.00149176  0.00753485  0.01347865
  0.01580049 -0.00947728  0.00681258 -0.01715743]"
296,IndirectCommand,"[ 0.02676341 -0.0108118  -0.01994427  0.01310865  0.00743645 -0.00044036
  0.03887303  0.02438601  0.01077513 -0.01307724]"
297,Command,"[-1.7671475e-02 -4.0159975e-03 -2.0762843e-03 -1.4727841e-02
 -1.0535397e-03 -1.9274658e-02  2.9191002e-05 -1.7484378e-02
  5.5466597e-03 -1.4875836e-03]"
298,Command,"[-0.00295324 -0.01453994 -0.00420118  0.01757518  0.0081178  -0.02391132
  0.00927002 -0.01740154 -0.00116172  0.0028489 ]"
299,Request,"[ 0.01286445  0.01189262 -0.0147135  -0.00181794 -0.00445206 -0.01823649
  0.00166571 -0.00634674 -0.00562085 -0.01093435]"
300,Request,"[ 0.01045297  0.01208234 -0.00020095  0.01119075  0.01180314 -0.02089513
  0.00193238  0.01709404 -0.02228679 -0.01161283]"
301,Command,"[-0.00468654  0.01370394  0.00094407  0.02006762  0.00327952 -0.02147189
  0.01344889 -0.0098454  -0.01890348  0.0167743 ]"
302,Command,"[-0.00541199 -0.01845917  0.00901395 -0.01938264  0.00893553  0.00231849
  0.01975986  0.00173566  0.00741544  0.01451684]"
303,Command,"[ 0.00533668 -0.02655084  0.02658818 -0.01288915  0.00778404  0.01968439
 -0.00503252 -0.02580834 -0.01089359  0.01560719]"
304,Command,"[ 0.0185208  -0.01724358  0.04013886 -0.03005715 -0.00149781  0.03204606
  0.00882748  0.00368557 -0.01072729 -0.0019918 ]"
305,Command,"[-0.00779144 -0.01946514  0.00057194  0.00866701 -0.00668086  0.00101917
 -0.00812327  0.00014794 -0.00574052 -0.03362928]"
306,Request,"[-0.01456835 -0.0219209   0.01563148  0.00636296  0.02897594 -0.00359938
  0.00824984 -0.00852009 -0.02881533 -0.00457816]"
307,Command,"[-0.01027948 -0.01109843  0.00438397  0.00151991 -0.00910869 -0.00493773
  0.00292431  0.01217055  0.00200731 -0.02369589]"
308,Command,"[-0.02107183  0.01323947 -0.01423483  0.01004575 -0.03124258 -0.00477103
  0.00131973 -0.00984961 -0.00831645  0.0306621 ]"
309,Command,"[-0.00143292  0.00698565 -0.02201139 -0.01117226  0.00638832  0.02055051
 -0.01137015 -0.0127926   0.02508806 -0.02339624]"
310,Command,"[ 0.03557634 -0.00269935  0.02116403  0.016494   -0.00802609  0.00293889
  0.01672453  0.0133104  -0.01154944 -0.00867018]"
311,Command,"[ 0.00783616 -0.00042869 -0.00796063  0.02413701 -0.01458674 -0.01798823
  0.03661702  0.00370461 -0.03400707 -0.00857736]"
312,Command,"[-0.02647928  0.0136052   0.03404981  0.0073341   0.01172584  0.01180969
  0.0005768   0.00442654  0.00406722 -0.00035446]"
313,Command,"[-0.01369346  0.00314408 -0.01684188  0.00691311  0.02083643 -0.01832456
  0.00327471 -0.01665602 -0.01481802  0.02152332]"
314,Request,"[-0.01024456 -0.02387436  0.01556555  0.00929454  0.00678384 -0.01914657
 -0.00393387 -0.00190467 -0.01292853 -0.00028362]"
315,Command,"[ 0.0006206   0.01909069  0.04137704 -0.01661846 -0.01762472  0.01907833
 -0.03143695 -0.01331357 -0.01455781  0.00639114]"
316,Command,"[ 0.00733872 -0.00323346  0.00322287  0.00244667 -0.01308309  0.0065084
 -0.0171852  -0.00686562 -0.00999573  0.01686097]"
317,Command,"[-0.00320461  0.00260691 -0.02769067 -0.00440724 -0.0160811   0.00258649
 -0.01678493 -0.00946334 -0.02541368 -0.00025343]"
318,Command,"[-5.0653438e-03  1.0011925e-02 -6.3511641e-03  2.7145959e-02
 -1.5847938e-02 -8.5587269e-03 -6.2270825e-05  1.1143170e-02
  2.9111765e-03  8.7745488e-04]"
319,Command,"[-0.01028887 -0.0062821   0.02936012  0.01176669  0.01015906 -0.04007538
 -0.00449318 -0.00239976 -0.01101656  0.03141481]"
320,Command,"[ 0.00436985  0.00651193  0.02314865  0.01321052 -0.013133   -0.02570715
 -0.01733496 -0.02706286 -0.01151577  0.03352371]"
321,Request,"[ 0.00723344 -0.00109783  0.01326874 -0.00200664 -0.0081224  -0.02604401
 -0.01545631  0.01169917 -0.00210895  0.02639804]"
322,Command,"[-0.00695752  0.00214255 -0.00848351 -0.00241939 -0.00407314  0.000275
  0.01280327  0.00644301  0.00886955 -0.01204564]"
323,Request,"[ 0.00273233 -0.01859058  0.00761425  0.00401683  0.00174896 -0.00212541
  0.00437723 -0.01312304  0.02017863 -0.00288963]"
324,Command,"[-0.00916363  0.00405321  0.02692565  0.00682345 -0.01294087  0.00861837
 -0.01373908  0.0065022  -0.00528482 -0.01821782]"
325,Command,"[ 0.01206168  0.02814509  0.02666868  0.02350742  0.02792635 -0.04978261
  0.03062487  0.00281295 -0.0010715   0.02782067]"
326,Command,"[-0.01869236 -0.04204136  0.01049727 -0.02245603  0.04521224 -0.03111526
 -0.04658001  0.00755896  0.03542295  0.03447031]"
327,Command,"[-0.0071615   0.00309766 -0.00726089  0.01778573  0.00140249  0.00271741
  0.00466968  0.0012158  -0.01372081 -0.04192527]"
328,Command,"[ 0.02129582  0.00232403  0.01256866 -0.03348045 -0.00288043  0.00508846
  0.02145267 -0.01247438 -0.00317573 -0.00142309]"
329,Command,"[-0.00202912 -0.01829892 -0.01927414 -0.00940718 -0.00215496  0.00234185
  0.02622405  0.01092878  0.0226714   0.00552773]"
330,Command,"[-0.02656759  0.0136466   0.00513096  0.01701871  0.00648795 -0.03665273
  0.01334587  0.02207568 -0.02033942 -0.00269453]"
331,Request,"[ 0.0248775  -0.02142552  0.00815069 -0.00838721 -0.02504113 -0.00064025
  0.01023534 -0.0216599  -0.00534927 -0.01556129]"
332,Command,"[ 0.01082717 -0.00516962 -0.01448589  0.00435024  0.03262059  0.00328202
  0.00967823  0.00146383  0.00385912 -0.01195185]"
333,Command,"[-0.01807701  0.00026133 -0.0035006   0.00395692  0.01162886 -0.03398971
  0.01527214  0.00812344 -0.01467033  0.00035058]"
334,Command,"[-0.01346399 -0.00829709  0.00518946  0.02268017  0.02232499 -0.01696888
  0.03092119 -0.00799203  0.00101166 -0.03671946]"
335,IndirectCommand,"[ 0.03498865 -0.00622235  0.03882243  0.00845667 -0.04081765 -0.02425859
  0.00857404 -0.00883915 -0.02763374 -0.04864605]"
336,Command,"[ 0.00406354  0.01068425 -0.00116288  0.00729478  0.02076003  0.00281852
  0.00783284 -0.00752472 -0.01826884  0.00038289]"
337,Command,"[ 0.00497668 -0.00746312 -0.00889017 -0.01332056  0.00868353  0.02893454
  0.02783265  0.0103106   0.00625213 -0.00523942]"
338,Request,"[ 0.00598913 -0.01637449  0.00665204  0.00684022 -0.00723947 -0.01315429
  0.01016619 -0.0205243   0.01545323 -0.00241598]"
339,IndirectCommand,"[-0.0256633   0.00565692 -0.01582131  0.00685625  0.01591725  0.00721647
 -0.0036028   0.01124001 -0.01500693 -0.01416032]"
340,Command,"[ 0.00199234  0.01153952 -0.01770438  0.01065199 -0.00109692 -0.00890445
  0.00272006  0.01121893 -0.00444186  0.00679963]"
341,Command,"[ 0.01858874  0.03645282  0.00305574 -0.00556951 -0.00818833  0.00868558
  0.01225448  0.02705648 -0.00690743  0.00056527]"
342,Request,"[ 0.02203378 -0.01820463  0.00373113 -0.01278559  0.00064794  0.02262069
  0.00424595 -0.00923828  0.00305172 -0.01501394]"
343,Command,"[ 0.00779394 -0.01542319  0.006858    0.03549728  0.01756493 -0.01174099
  0.00404383  0.00109363  0.00733665 -0.0121709 ]"
344,Command,"[-0.01685631  0.0194168  -0.01721665  0.00545368 -0.00279953 -0.00895391
  0.00686866 -0.02018769 -0.00532619  0.00975575]"
345,Request,"[-0.03430276  0.01335001 -0.00019786  0.01248973 -0.03364442  0.00373767
 -0.0151153   0.012879   -0.00755589  0.01381798]"
346,Request,"[-0.02428772 -0.01278396  0.01090123  0.01671189 -0.02238742 -0.00042931
 -0.00353354 -0.01229908 -0.02281779  0.0024399 ]"
347,Command,"[-0.01512397  0.01362171 -0.03008506  0.00830883  0.00455225  0.02153048
 -0.01901104  0.01450643  0.02130788  0.0340281 ]"
348,Command,"[ 0.01950604 -0.005133    0.02689807  0.01777823  0.00438348 -0.01346003
  0.00390329  0.00770969 -0.00724272 -0.00713935]"
349,Command,"[ 0.00739157 -0.00157349  0.01364097 -0.00342411  0.02699637  0.01674768
  0.01875092 -0.00122433  0.01819424 -0.01045038]"
350,Request,"[ 0.02077886 -0.00359467  0.00109406  0.00436177  0.00476758 -0.03281846
  0.00074596 -0.00118579  0.00137707 -0.01405778]"
351,Command,"[-0.01863697  0.00529916 -0.00300576 -0.0137075   0.0032321  -0.01156482
  0.017145   -0.00472645  0.00844179  0.00806299]"
352,Command,"[ 0.0139303  -0.00780598 -0.02281281  0.00356557  0.03315072 -0.01382921
  0.0237813  -0.01332892 -0.00484172  0.00694122]"
353,Command,"[-2.0654578e-02 -1.5567452e-02  1.6935306e-03  4.2771273e-03
  9.4925832e-05 -3.1044198e-02  2.5933174e-02 -5.0603994e-03
  1.2252229e-02 -2.0380419e-02]"
354,Command,"[-0.02433441  0.02569422 -0.02770287 -0.02383407 -0.01924296  0.03203031
 -0.02070335 -0.00175813 -0.0309424   0.00361578]"
355,Command,"[ 0.00268649  0.00212348 -0.03910312 -0.02360368 -0.02159994 -0.03056494
  0.02729278  0.01023491  0.00107898 -0.01523983]"
356,Command,"[-0.00122823 -0.01773602  0.00433648  0.01502667  0.02268996 -0.03568299
 -0.00943164  0.00985365 -0.00995044  0.01215053]"
357,Command,"[-0.00816672 -0.0048145   0.01826788 -0.01191507 -0.01052647  0.00719908
 -0.01866206 -0.00046169 -0.00822257 -0.01837166]"
358,Command,"[-0.02178647  0.00934862 -0.00274558  0.00294817  0.02139246  0.02447873
 -0.00525908 -0.02986086 -0.00182988 -0.01907068]"
359,Command,"[-0.01064665  0.01322098 -0.03282876  0.00290118 -0.00380258  0.00396601
 -0.00456889  0.02599418 -0.01585167 -0.00091188]"
360,Command,"[-0.01529322  0.0077313   0.01569785  0.01854171 -0.00562567 -0.00762163
 -0.00582917 -0.00985754  0.02659836 -0.02090661]"
361,Command,"[ 0.00524345  0.02734181 -0.00060835 -0.00847553 -0.01375397  0.01675077
  0.02919243 -0.02559465  0.03260146 -0.01723105]"
362,Request,"[ 0.02726305  0.01503765  0.04470577  0.01129711 -0.00320434  0.01183009
  0.01240925 -0.0295754   0.02731088 -0.02248145]"
363,Command,"[ 0.02039     0.00156529  0.04242459  0.00403276 -0.00388707 -0.00377867
  0.00188303 -0.00144931 -0.01113021 -0.01410212]"
364,Command,"[ 0.00848856  0.01231086  0.01198488 -0.00146804  0.01254523 -0.01196105
  0.03439604 -0.00219807 -0.02218649  0.01906735]"
365,Command,"[-0.00013646  0.02478368 -0.00718848 -0.0029672  -0.02568934 -0.01116637
 -0.0001482   0.00441917 -0.00057281 -0.00428705]"
366,Command,"[-0.00085136  0.00094926  0.00268807 -0.00286294  0.02563258 -0.01236377
 -0.00220361  0.01517984  0.005588   -0.01857602]"
367,Command,"[ 0.00254397  0.02115601 -0.00176572  0.03041904 -0.02833722  0.02418201
  0.01153012 -0.00080027  0.01789133 -0.00924797]"
368,Command,"[ 0.02039     0.00156529  0.04242459  0.00403276 -0.00388707 -0.00377867
  0.00188303 -0.00144931 -0.01113021 -0.01410212]"
369,Command,"[-0.0236656  -0.0305325  -0.00371388 -0.0096909  -0.01668463  0.00440953
  0.00930525  0.00364784 -0.03712395 -0.00757588]"
370,Request,"[ 0.01776652  0.00406395  0.02603782  0.02572398 -0.00135838  0.01547631
  0.00512252  0.00124886  0.02631982  0.01419837]"
371,Command,"[-0.01214215 -0.00391708 -0.01175669 -0.00491101  0.01227497  0.0201632
 -0.01333997  0.02279009 -0.01365882  0.03618655]"
372,Command,"[-0.01160253  0.00662894 -0.02966939 -0.003609   -0.03282896  0.01081304
 -0.01932614  0.00261245 -0.01463684 -0.00571948]"
373,Command,"[-0.010759   -0.00653797  0.01448126  0.00146283  0.00715992 -0.04032293
  0.01161541  0.00595203  0.00621909  0.00505926]"
374,Command,"[ 1.0713309e-02 -1.8847995e-03 -7.1785427e-03 -1.6367335e-03
 -8.4805302e-05 -7.5013693e-03  1.7996877e-05 -1.8169355e-02
 -3.4401193e-04  3.1102512e-02]"
375,Command,"[ 0.03096347 -0.00621791 -0.00073673 -0.00269572 -0.00930725  0.00213093
  0.00447236  0.00175698 -0.00350196 -0.01544527]"
376,Command,"[ 0.01101386 -0.01768866  0.01575239  0.01593989  0.0120736   0.00129536
  0.00734235  0.00990265  0.00297254  0.00789738]"
377,Request,"[-0.02627333 -0.00128275 -0.02028075 -0.00454416 -0.00725934  0.02038937
 -0.01613808 -0.00212727 -0.02962359  0.00986176]"
378,Command,"[-0.0052236  -0.01525458  0.00347945 -0.01111059  0.00523906  0.00789476
  0.0054697  -0.00755077  0.00621069 -0.00655884]"
379,Command,"[-0.0225458   0.00395895 -0.00156036  0.0122739  -0.01489989 -0.00832903
 -0.00406223  0.01588158  0.00134396  0.00667579]"
380,Request,"[ 0.01229947 -0.01094864  0.00060739 -0.00259167  0.01098132  0.00738723
  0.00907592 -0.00840505 -0.00655131  0.01534785]"
381,Command,"[ 0.01704799 -0.02702397  0.00805272 -0.00233465 -0.00721271 -0.00466718
 -0.00662241  0.01863356 -0.01588899 -0.01321115]"
382,Command,"[-0.01479189  0.01202066  0.01517219 -0.01079062 -0.00516597 -0.00088139
 -0.00054303  0.00851886 -0.00610936 -0.02489315]"
383,Request,"[-0.00569051 -0.00074696  0.00263447 -0.03485358  0.00076514 -0.04446251
 -0.04969028  0.01618923 -0.00435562  0.01566932]"
384,IndirectCommand,"[-0.04969734 -0.02212753  0.02273372 -0.02115345  0.03415288  0.0138751
  0.01465942 -0.03975908  0.00461671 -0.03485832]"
385,Command,"[ 0.00307557  0.00793621 -0.02919795 -0.00264851  0.00055179 -0.02413607
 -0.00731755 -0.02784221 -0.00590809  0.03315411]"
386,Command,"[ 0.00540869  0.00974198 -0.00262746  0.02161748 -0.03251478 -0.01756081
 -0.01310975  0.00411517 -0.00441525  0.00326848]"
387,Command,"[ 0.01333163  0.01296344  0.0083741   0.02209506 -0.00737732  0.0035161
  0.01422738 -0.02942625  0.00992168  0.00528001]"
388,Command,"[-0.01137272  0.0227007  -0.01893349  0.01721988  0.00616412 -0.01384424
  0.00678386  0.00244324 -0.01530821  0.01253406]"
389,Request,"[ 0.02287795 -0.0097645  -0.01985699 -0.00830007  0.01665409 -0.0018031
  0.02214059  0.02935252 -0.00669528  0.00312537]"
390,Command,"[ 0.0186037  -0.01418168 -0.01468574  0.02179481  0.01292457 -0.00229321
  0.01402913  0.00161082  0.00828787 -0.01226044]"
391,Command,"[-0.01737977  0.00278023  0.00196603  0.00464354  0.0015802   0.00451968
 -0.0066294  -0.00187054 -0.0107259  -0.00249116]"
392,Command,"[ 0.01089225 -0.00194622 -0.00536389  0.00844166  0.02724431 -0.01952398
 -0.00443864 -0.00884239  0.01856148  0.01007542]"
393,Command,"[ 0.02496311  0.02625473 -0.01364157 -0.00027214 -0.00423157  0.01701642
  0.03238446 -0.01603129  0.02317647 -0.02822047]"
394,Command,"[-0.00554297 -0.02071781  0.01286424  0.00020981  0.0177077  -0.01171443
  0.01146514  0.02147362 -0.01205254 -0.00628004]"
395,Command,"[-0.00737478 -0.01343254 -0.01378241  0.01057429 -0.0227225   0.01325134
 -0.00638375 -0.01217107  0.01665014 -0.00252378]"
396,IndirectCommand,"[ 0.02094986 -0.01937282  0.00107821 -0.01205503 -0.01394798 -0.03036773
  0.01934603  0.01428248  0.00102157 -0.02208276]"
397,Request,"[ 1.5541881e-02  4.6231780e-02  1.4617695e-03 -2.1164037e-02
 -3.4008332e-02  8.6235348e-03  1.5979074e-04 -2.2929180e-02
 -3.3826709e-02 -8.4986910e-05]"
398,Command,"[-0.02662232  0.0074493  -0.01294183  0.01164959 -0.01476361  0.01005548
 -0.02059558 -0.01677778 -0.01472437  0.00467445]"
399,Request,"[ 0.00055981 -0.01740874  0.01453832  0.0053738   0.03203947  0.00897899
  0.0087099  -0.01769471 -0.0040363   0.02227463]"
400,Command,"[ 0.00984244  0.02076244 -0.01618027  0.01945253 -0.03329969 -0.03014015
  0.0161177  -0.00138458 -0.01824048 -0.00758555]"
401,Command,"[-0.03288219  0.00388304 -0.00725457  0.01322174  0.02745221 -0.03765085
  0.02133877 -0.00991046 -0.01253687  0.01071905]"
402,Command,"[-0.01107943 -0.01285539  0.0067753   0.00695689  0.00881647 -0.01249545
  0.0176971   0.00575088 -0.01198383 -0.02118911]"
403,Command,"[-0.00085136  0.00094926  0.00268807 -0.00286294  0.02563258 -0.01236377
 -0.00220361  0.01517984  0.005588   -0.01857602]"
404,Command,"[-0.01563171 -0.02075776 -0.01719836 -0.00639776 -0.02305105  0.00593531
 -0.00280249 -0.00233299  0.0039496  -0.00483398]"
405,Command,"[ 0.00643198 -0.00791769 -0.01706307  0.01625702  0.03071615 -0.01191242
  0.00135838  0.02248597  0.01213148  0.01850705]"
406,Command,"[ 0.00076879  0.01200358  0.01244971 -0.00084566  0.00746304 -0.01314196
  0.01740762 -0.00950795  0.00704164  0.00281996]"
407,IndirectCommand,"[ 0.01070388  0.00573763 -0.00335978 -0.02031538  0.00833821 -0.00090254
  0.00929541 -0.02313456  0.01544902 -0.01976945]"
408,Command,"[-0.04048756  0.02635945 -0.03541777 -0.00930993 -0.01543645 -0.01703542
 -0.00369954 -0.00208038 -0.01275901  0.00476616]"
409,Request,"[ 0.01745283  0.00052401 -0.01087742  0.0267063   0.00326513  0.03436489
  0.02498442 -0.01315451  0.00672386  0.01065245]"
410,Command,"[-6.12636431e-05 -2.10573357e-02  1.42711885e-02  7.47461477e-03
  2.60524880e-02 -3.09002604e-02  1.27361603e-02 -1.20475926e-02
 -3.32481079e-02  1.80274267e-02]"
411,Request,"[ 0.00415161 -0.00426643 -0.02001308 -0.012924   -0.01987273 -0.01556214
 -0.00319283  0.00910903 -0.00974217 -0.01096873]"
412,Command,"[-0.00906193 -0.01411577  0.03635314 -0.01371107  0.03180431 -0.01606079
 -0.00174843  0.00361235 -0.01140564 -0.00390021]"
413,Request,"[-0.01307205 -0.03036069  0.01525344  0.01302344  0.02294682 -0.01561245
  0.00060392 -0.00761293 -0.02693377 -0.00529737]"
414,Command,"[ 1.0905157e-02 -2.0570379e-02  2.3363682e-02 -9.9673234e-03
 -1.4874124e-02 -1.5211466e-02  5.7666157e-03 -6.4896359e-03
 -2.1724418e-02  9.7130425e-05]"
415,Command,"[ 0.02503222 -0.01846387 -0.00847005  0.01945252  0.01761682 -0.0144769
 -0.01111049 -0.00578952 -0.00709837 -0.01570082]"
416,Command,"[ 0.0077793  -0.00537774  0.02411936  0.01214509 -0.02533063  0.01486014
  0.00626987 -0.01256888 -0.00271561 -0.02795544]"
