,type,text
50,Request,"[[0.04711646, -0.0120521085, 0.019186163, -0.043128405, 0.02797365, 0.003051212, -0.027009642, 0.023634244, 0.04764823, -0.039212056], [-0.03528067, 0.015557128, 0.049115192, 0.0049774796, -0.025663113, -0.007736579, 0.009907614, 0.020993095, -0.00485333, 0.0105203595], [-0.05024928, -0.025655925, -0.04786337, -0.03153807, 0.042091608, -0.0049691275, -0.03900693, -0.01473667, 0.035664696, -0.007199824]]"
51,Request,"[[-0.0010814095, -0.016566897, 0.030673683, -0.041198943, 0.015980024, 0.044249527, -0.028372742, -0.026482157, 0.046696812, -0.02093215], [0.0027211716, 0.0066345823, -0.0065978314, -0.047733802, -0.0326225, 0.016690316, -0.018167634, 0.005210345, -0.04600808, 0.024513558], [-0.021240234, -0.04904668, -0.044054784, -0.031188069, 0.004870339, -0.004551618, 0.026106115, 0.012110787, -0.018062131, -0.014989215]]"
52,Command,"[[0.0031187474, 0.04943119, 0.043871712, 0.045924515, -0.035666395, -0.042621866, -0.04210223, -0.03992833, 0.00610965, 0.0016620901], [0.019340059, 0.015041408, 0.032645233, -0.03796502, -0.026498396, -0.012642722, -0.046303816, 0.015264035, 0.03346762, 0.028849665]]"
53,Command,"[[-0.039988182, -0.02519032, -0.042386573, 0.007016522, -0.0052635698, 0.0018146421, 0.028252382, -0.03143833, -0.009480819, -0.004379866], [-0.039324276, 0.018568821, -0.027769895, -0.0072242464, 0.005777192, 0.036331005, 0.008216944, 0.0003544405, -0.039960623, -0.017834151], [0.03694625, -0.043593988, 0.00010898805, -0.016400842, 0.018312221, -0.04937063, -0.04812306, -0.048506483, -0.007951185, 0.047770068], [-0.036601175, -0.022772525, 0.016081885, 0.020625696, 0.0375767, 0.042492766, 0.036200304, -0.036963932, -0.03824722, -0.04040548]]"
54,Command,"[[-0.043515977, -0.015985683, 0.028055143, -0.024196541, -0.04330065, 0.004441206, 0.046311513, -0.030361172, -0.030822469, 0.04849157], [0.030625558, 0.006778516, -0.044773664, 0.042894296, 0.022639958, -0.044440325, -0.04788735, -0.021613952, 0.0023559572, 0.031670976], [0.0015701455, -0.032698218, -0.04235281, -0.0007687848, -0.028442673, -0.004517283, -0.04517929, 0.043798536, -0.046155497, 0.034358542]]"
55,Request,"[[-0.023965461, 0.04662341, 0.031008415, 0.016970102, -0.010509975, -0.045733813, -0.029391242, 0.0044119237, 0.0077312603, 0.019415], [-0.011261136, -0.002916164, 0.03751246, 0.030068405, -0.039598003, 0.043515973, 0.033036962, -0.043536473, 0.025760867, -0.03797094], [-0.0017611111, 0.025972718, -0.048859358, -0.04377097, 0.02126196, -0.0010480698, 0.042965434, 0.023478806, 0.04478145, -0.018032186], [0.009872861, 0.047918078, -0.03345619, -0.023091005, 0.00034868764, 0.029368995, 0.00089670514, -0.0140494015, -0.040380284, -0.0023288024]]"
56,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.049144182, -0.035296753, -0.04556948, -0.03262347, -0.04901297, 0.035949238, -0.008543771, -0.027387962, 0.031998776, -0.018861985], [-0.009162464, 0.031498753, -0.046518285, -0.005082543, 0.009773987, 0.03238965, 0.020753376, 0.03553274, -0.007014189, 0.000562239]]"
57,Command,"[[-0.011261136, -0.002916164, 0.03751246, 0.030068405, -0.039598003, 0.043515973, 0.033036962, -0.043536473, 0.025760867, -0.03797094], [-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [0.0005562452, -0.01956167, 0.0017748398, -0.03223153, -0.045235302, 0.026567323, -0.012343405, 0.048392713, -0.0492346, 0.029074293]]"
58,Command,"[[-0.0144561585, 0.03425321, 0.009673742, -0.041944, 0.03755834, 0.008986868, 0.043777786, -0.023464354, 0.006702456, 0.03379503], [0.028694343, -0.006629746, 0.028301155, -0.007362271, 0.0027847632, -0.035600066, -0.0020383883, 0.045857366, 0.0010351366, -0.043745745], [0.039827432, 0.039107546, 0.013376448, -0.039926447, 0.029729588, 0.016182387, -0.016717268, -0.004307402, 0.032076597, 0.02732707]]"
59,Command,"[[-0.03765486, 0.027724342, 0.0086045135, 0.043288205, 0.017124165, -0.03729742, 0.012697426, -0.03963089, -0.045850202, 0.0011559277], [-0.016028367, -0.036283422, -0.006370812, -0.007424801, 0.04011404, -0.024981229, 0.008152789, 0.035425592, -0.033959635, 0.022582743], [-0.049963336, -0.03539706, -0.015195986, 0.041826382, -0.023849199, 0.01253355, -0.042984035, 0.004745315, 0.01697703, 0.02821891]]"
60,Command,"[[-0.014309995, -0.0040711975, 0.032491602, -0.04857181, 0.009494315, 0.017642884, -0.024371147, 0.046162076, -0.0457378, 0.014039848], [-0.008703925, 0.014174277, -0.0069654635, -0.03543226, 0.003264555, 0.044012517, 0.03781944, 0.010234394, 0.02367115, 0.03522905], [-0.0005636458, -0.006554196, -0.009160674, 0.021455003, 0.0395266, 0.0075108176, -0.0029649336, -0.008001632, 0.018644748, -0.016605826], [-0.039041404, -0.012125313, 0.019780926, -0.017049698, 0.03344107, 0.01874976, -0.013028591, -0.018843794, -0.041455228, 0.0025972584]]"
61,Command,"[[0.007714401, 0.008506551, -0.02338921, 0.020561023, -0.010241566, 0.0047289184, -0.03264206, 0.04592697, 0.013523551, -0.025757045], [0.043119162, 0.009852136, -0.01744682, -0.0040966882, -0.02919917, -0.04263095, -0.020647252, 0.02387647, 0.035356853, 0.008897281], [0.04411343, -0.047206856, 0.038228925, 0.034243133, 0.02497015, -0.002599125, -0.025847802, -0.04719459, 0.025698723, -0.011440439], [-0.032559644, 0.026205547, -0.043120205, 0.041922044, 0.019370042, 0.017965084, 0.012718409, 0.04141339, -0.016384052, -0.027267883]]"
62,Command,"[[0.010961688, -0.04657212, 0.008578234, 0.022156365, 0.029905546, 0.004517206, 0.013925357, 0.010447727, 0.0050733075, 0.0219777], [-0.04024491, -0.008978589, -0.020517131, -0.027638419, 0.027609158, 0.037181288, -0.013981432, -0.044129863, 0.020662174, -0.026360583], [-0.009074827, 0.035305914, -0.046896383, 0.034254823, 0.027072938, -0.03828681, 0.033950306, -0.03441604, 0.030900981, 0.019781422], [-0.03502449, 0.03558395, 0.0062117223, -0.0106128445, 0.035283312, -0.014178459, 0.03335614, -0.007997075, -0.013109822, -0.0072204764]]"
63,Command,"[[-0.00395488, 0.023182066, -0.018375654, 0.036504976, -0.013100777, 0.01939304, -0.04680529, -0.041721843, -0.034908783, -0.021637136], [-0.014244698, 0.035133235, 0.0144032845, -0.029759279, -0.026545506, 0.031859867, -0.039643753, -0.010185721, -0.015284511, -0.0012042149], [-0.047894396, 0.002501899, 0.042514864, -0.042719223, 0.015717816, 0.04371447, -0.044522423, -0.012401244, 0.036918852, 0.022605997]]"
64,Command,"[[-0.011261136, -0.002916164, 0.03751246, 0.030068405, -0.039598003, 0.043515973, 0.033036962, -0.043536473, 0.025760867, -0.03797094], [-0.029657861, -0.041179698, -0.036740612, -0.034729794, 0.0058065457, -0.013254018, 0.037959136, -0.03482831, 0.044364918, -0.01395247]]"
65,Command,"[[0.03913481, 0.012139286, -0.017122792, -0.02126408, -0.002176251, 0.0392834, -0.008148744, 0.0018064227, 0.0072349194, -0.033814818], [0.02297785, 0.036808494, 0.0123787, -0.031282037, -0.0016367552, 0.027071321, -0.022812637, 0.043736503, 0.042771652, 0.04843532], [-0.004568198, 0.04694865, 0.032372724, -0.020440133, -0.048577048, -0.025635088, -0.0184302, -0.038411207, 0.00802565, 0.028818982], [0.039183505, -0.0014730475, 0.013783241, -0.025430938, -0.031625487, -0.047530998, 0.046087965, -0.0445132, 0.029849207, 0.0062897704]]"
66,Command,"[[-0.0042645843, -0.04924452, -0.0003721875, 0.024281256, -0.030598719, 0.045462716, 0.029417712, -0.030748278, -0.016305495, 0.034292847], [-0.0061343582, -0.027974226, 0.0215432, 0.04991067, 0.029713975, -0.022212991, 0.0062861997, 0.03343739, 0.04971678, -0.047183935], [-0.03430473, 0.039058823, 0.025672216, 0.04348488, 0.033147134, -0.0015705257, -0.033121664, 0.0004783716, 0.023668041, -0.0034837679]]"
67,Request,"[[0.02218946, 0.03831364, -0.035513666, 0.02879848, 0.027011404, 0.03239419, 0.018889025, 0.005486775, 0.028517148, -0.042166993], [0.027475823, 0.009665, 0.00089780474, -0.0048410855, -0.00096615276, -0.041805014, 0.021652482, -0.0045363745, 0.032002576, 0.04184312]]"
68,Command,"[[-0.005104266, -0.0013975304, 0.030253949, 0.030056959, -0.01584977, -0.031771682, -0.018118564, 0.025969774, -0.0060875393, -0.04129928], [0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [0.018259581, -0.0060171573, 0.031644195, -0.026220834, -0.0042230757, -0.0112900995, -0.035958987, -0.015470905, 0.010934431, 0.03300605]]"
69,Command,"[[-0.010959406, -0.034001876, -0.018782707, 0.028588174, 0.029069051, 0.0328401, -0.011604936, 0.022817459, -0.03350505, 0.013511131], [-0.04498198, -0.03539783, -0.02813869, 0.04850045, 0.020290518, -0.008886416, 0.011782238, -0.010895535, -0.003919607, 0.014832426], [0.038464397, -0.014972063, -0.016661389, 0.04134516, -0.03438309, -0.022856543, 0.028370943, 0.03963277, -0.04656496, -0.018697517], [0.013441276, 0.033280835, -0.025025459, 0.0012279111, 0.048492163, 0.021168064, -0.041591324, -0.036032204, -0.005272008, -0.032034453]]"
70,Command,"[[-0.04701247, -0.040575285, 0.028598282, 0.013370993, 0.006125401, 0.035939667, 0.029155554, -0.035833895, -0.001823017, -0.025072891], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.018231027, -0.021459363, -0.00037357272, 0.0091645075, 0.035301905, 0.048214108, 0.03712416, 0.00571131, -0.02649373, -0.026545018], [-0.02403567, -0.045933504, 0.021511124, -0.039592374, -0.022549363, -0.011701995, 0.035427984, 0.0015900787, 0.006773951, -0.012851567]]"
71,Command,"[[-0.049547438, -0.044008557, -0.02452912, 0.043928713, 0.033516828, 0.006521755, 0.0035171336, 0.021020189, -0.026469763, -0.039458223], [-0.007331556, -0.016395751, 0.03707996, 0.031793028, -0.046592068, 0.012341328, 0.04445245, 0.028814258, -0.04591721, -0.043207005], [0.010978155, -0.025993546, 0.050115097, 0.043742318, 0.038628053, 0.003610764, 0.024258696, 0.025528517, -0.020160668, 0.0435994]]"
72,Command,"[[-0.03504219, -0.048355706, -0.013748865, -0.019554421, -0.048760355, 0.031124465, 0.0099321185, -0.03510545, 0.043843653, -0.03238901], [0.044138134, -0.045462836, -0.00888491, -0.0123115415, -0.0395786, -0.03557069, 0.0008449235, 0.016943656, -0.0027202195, -0.037063997]]"
73,Command,"[[-0.005104266, -0.0013975304, 0.030253949, 0.030056959, -0.01584977, -0.031771682, -0.018118564, 0.025969774, -0.0060875393, -0.04129928], [0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [0.018259581, -0.0060171573, 0.031644195, -0.026220834, -0.0042230757, -0.0112900995, -0.035958987, -0.015470905, 0.010934431, 0.03300605]]"
74,Command,"[[-0.0144561585, 0.03425321, 0.009673742, -0.041944, 0.03755834, 0.008986868, 0.043777786, -0.023464354, 0.006702456, 0.03379503], [-0.03204653, 0.0074141286, -0.008033793, -0.0017566241, 0.027230633, -0.019210324, 0.003852815, -0.029675124, 0.016914528, 0.03687833]]"
75,Request,"[[0.045295265, 0.037342988, 0.015604426, 0.036460616, -0.042783402, -0.0122000165, -0.013669789, 0.024984311, 0.018573277, -0.025329655], [0.014501861, -0.0018372076, -0.031156177, -0.037131082, -0.04372425, 0.022501424, 0.027539434, 0.032765295, -0.03300939, 0.04455089], [0.038153663, 0.031369504, 0.03427148, -0.033703856, 0.011741622, -0.009199997, 0.04843778, -0.002794503, -0.019757548, 0.029008524]]"
76,Command,"[[0.0027320567, 0.021918114, 0.037195943, 0.019894222, -0.04528157, -0.00045293034, -0.0368351, 0.021460282, 0.048240718, 0.037108056], [0.024324821, 0.040250763, 0.014533599, 0.029602429, -0.008369285, -0.019491222, 0.043360736, -0.026908133, -0.046627574, 0.02167195], [-0.013568789, -0.01075394, 0.04209478, 0.041526552, 0.018459786, -0.018486138, -0.03833278, 0.004363146, -0.020342335, 0.018006805]]"
77,Command,"[[-0.014375322, -0.044446867, 0.0013331715, 0.017853705, 0.0261041, 0.011325866, 0.009095451, 0.004047828, -0.024347477, -0.0461739], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.045772612, 0.018528176, 0.00826417, 0.0038211867, -0.030592304, -0.033326317, 0.0029529126, -0.032574266, -0.030848412, 0.04218136], [0.027644038, 0.029993821, 0.028637474, 0.028696572, 0.048147388, 0.03468584, -0.0064940252, 0.04615961, 0.025175484, 0.036972124]]"
78,Command,"[[0.00022735917, -0.044443425, 0.04259437, 0.011350214, -0.03435219, 0.0067814514, -0.04518299, -0.034340117, -0.005143838, -0.018992608], [0.043119162, 0.009852136, -0.01744682, -0.0040966882, -0.02919917, -0.04263095, -0.020647252, 0.02387647, 0.035356853, 0.008897281], [0.04411343, -0.047206856, 0.038228925, 0.034243133, 0.02497015, -0.002599125, -0.025847802, -0.04719459, 0.025698723, -0.011440439], [-0.02403567, -0.045933504, 0.021511124, -0.039592374, -0.022549363, -0.011701995, 0.035427984, 0.0015900787, 0.006773951, -0.012851567]]"
79,Command,"[[-0.003623105, 0.02641363, 0.0069381776, 0.0003628829, -0.035440132, -0.0022036505, -0.0272592, 0.043537624, 0.0331166, 0.016995532], [0.019340059, 0.015041408, 0.032645233, -0.03796502, -0.026498396, -0.012642722, -0.046303816, 0.015264035, 0.03346762, 0.028849665], [-0.018558934, -0.031905554, -0.00038442953, -0.04164344, -0.034624744, 0.025873316, 0.027337523, 0.04526557, 0.03120436, -0.043452613], [-0.04476984, -0.02484309, -0.005885067, -0.04154902, -0.024799472, 0.0028750345, -0.0346549, 0.03284393, 0.048537593, 0.042251747]]"
80,Command,"[[-0.023488775, -0.031847984, 0.030458996, 0.03517619, 0.031568337, 0.032063406, -0.03759512, -0.00039214015, -0.021139607, -0.020901801], [-0.005104266, -0.0013975304, 0.030253949, 0.030056959, -0.01584977, -0.031771682, -0.018118564, 0.025969774, -0.0060875393, -0.04129928], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [-0.04134279, 0.020255383, 0.026880013, -0.042463996, -0.010767629, 0.009883197, 0.019317254, 0.02898565, -0.024878308, -0.036471296]]"
81,Command,"[[-0.039988182, -0.02519032, -0.042386573, 0.007016522, -0.0052635698, 0.0018146421, 0.028252382, -0.03143833, -0.009480819, -0.004379866], [-0.039324276, 0.018568821, -0.027769895, -0.0072242464, 0.005777192, 0.036331005, 0.008216944, 0.0003544405, -0.039960623, -0.017834151], [0.03694625, -0.043593988, 0.00010898805, -0.016400842, 0.018312221, -0.04937063, -0.04812306, -0.048506483, -0.007951185, 0.047770068], [-0.0019396307, 0.042031772, -0.038809277, -0.008342222, 0.036150187, -0.019299727, -0.022921769, 0.04319875, 0.024546392, -0.029044742]]"
82,Request,"[[-0.002639749, 0.019919727, -0.0003102092, 0.0033166604, 0.037478182, -0.03781979, -0.026071977, -4.709122e-05, 0.027656235, -0.0025900418], [0.042477995, 0.045638923, 0.035812113, -0.015551728, -0.0041738353, -0.020010605, 0.036345553, -0.020855851, -0.016711457, 0.026380464], [-0.0402374, -0.016509276, 0.04300195, -0.00097255956, -0.03421481, -0.03612442, 0.04467713, 0.023001652, -0.031908423, 0.026235243], [-0.0030817282, 0.010577483, 0.043687947, -0.034075525, -0.03859943, -0.0045999014, -0.020585945, 0.0075806445, 0.013516069, 0.040173028]]"
83,Command,"[[-0.043515977, -0.015985683, 0.028055143, -0.024196541, -0.04330065, 0.004441206, 0.046311513, -0.030361172, -0.030822469, 0.04849157], [0.022230709, -0.040775705, -0.026936106, -0.015387283, -0.040595368, -0.016911939, 0.004512783, -0.013641029, -0.019081231, 0.02288509], [0.017919397, -0.029158974, 0.028216282, -0.044248663, 0.04980845, 0.030394856, 0.020122122, -0.007032359, -0.01953751, -0.025209801], [0.026188854, -0.031515744, -0.018685017, -0.014243041, -0.005554677, -0.0052544936, -0.011135554, -0.014151981, -0.03333824, 0.03557342]]"
84,Command,"[[-0.031664066, 0.017144274, -0.03425919, -0.016059292, -0.02227554, -0.041789822, -0.028083747, 0.03831849, -0.039650768, -0.0029287047], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [-0.0018729216, 0.020519983, -0.025834853, 0.038100187, 0.04744632, -0.01560805, -0.04281877, 0.048734166, -0.03882251, 0.03706406], [-0.012254967, 0.005290609, 0.045630567, 0.010688693, 0.019354872, 0.012708008, 0.0056599844, -0.026272386, 0.017041843, 0.046313886]]"
85,Request,"[[0.015455044, 0.016127743, -0.01764446, 0.047858085, 0.041058727, -0.04820169, 0.0062501873, 0.021974461, -0.043200098, -0.022399338], [-0.03857239, 0.041663896, 0.04876901, -0.042046636, 0.037524834, -0.011166728, -0.0024621102, 0.01163263, -0.005688571, -0.044488978], [-0.0019396307, 0.042031772, -0.038809277, -0.008342222, 0.036150187, -0.019299727, -0.022921769, 0.04319875, 0.024546392, -0.029044742]]"
86,Command,"[[-0.019943906, -0.008567587, 0.04012983, -0.004248024, -0.027203, 0.0045574736, -0.016961696, -0.04255888, 0.0177582, -0.020205256], [0.015061624, 0.035516925, -0.029057845, 0.03562554, 0.012653003, -0.044455588, -0.03595372, 0.026868032, 0.045825683, 0.0029850567], [-0.045772612, 0.018528176, 0.00826417, 0.0038211867, -0.030592304, -0.033326317, 0.0029529126, -0.032574266, -0.030848412, 0.04218136], [-0.009162464, 0.031498753, -0.046518285, -0.005082543, 0.009773987, 0.03238965, 0.020753376, 0.03553274, -0.007014189, 0.000562239]]"
87,Command,"[[0.033353556, -0.045147255, -0.0013202527, 0.011045419, -0.04432543, -0.025646077, 0.025865143, 0.010468574, 0.0466385, 0.0031527448], [-0.04036753, -0.018069832, -0.027235776, 0.035023868, 0.016450252, -0.014306015, 0.039004866, 0.013331017, -0.045666423, -0.045554683], [0.04411343, -0.047206856, 0.038228925, 0.034243133, 0.02497015, -0.002599125, -0.025847802, -0.04719459, 0.025698723, -0.011440439], [-0.02403567, -0.045933504, 0.021511124, -0.039592374, -0.022549363, -0.011701995, 0.035427984, 0.0015900787, 0.006773951, -0.012851567]]"
88,Request,"[[-0.03767165, 0.047943763, -0.023739407, -0.04240752, -0.018425625, -0.0068686786, 0.011361308, -0.009902698, -0.027639428, -0.004781568]]"
89,IndirectCommand,"[[0.030161, 0.004359878, -0.047525827, 0.030850537, -0.0011428273, 0.004926413, 0.027904116, -0.0022231424, 0.03731268, -0.034087252]]"
90,Command,"[[-0.003623105, 0.02641363, 0.0069381776, 0.0003628829, -0.035440132, -0.0022036505, -0.0272592, 0.043537624, 0.0331166, 0.016995532], [0.019340059, 0.015041408, 0.032645233, -0.03796502, -0.026498396, -0.012642722, -0.046303816, 0.015264035, 0.03346762, 0.028849665], [-0.034741927, -0.030566001, -0.02463767, -0.013681158, 0.030845746, 0.037043985, -0.036056217, -0.026390102, -0.035515565, 0.01079723]]"
91,Command,"[[0.009872861, 0.047918078, -0.03345619, -0.023091005, 0.00034868764, 0.029368995, 0.00089670514, -0.0140494015, -0.040380284, -0.0023288024], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.018231027, -0.021459363, -0.00037357272, 0.0091645075, 0.035301905, 0.048214108, 0.03712416, 0.00571131, -0.02649373, -0.026545018], [-0.03914172, -0.025138417, -0.03647586, -0.035532616, 0.022468593, -0.009633599, 0.04579434, 0.043502517, -0.04365661, 0.012210785]]"
92,Command,"[[-0.029222842, 0.027702663, -0.0042281724, 0.0020586208, 0.027038382, 0.033923607, 0.013290256, 0.011280997, 0.0068780454, -0.012811929], [-0.010959406, -0.034001876, -0.018782707, 0.028588174, 0.029069051, 0.0328401, -0.011604936, 0.022817459, -0.03350505, 0.013511131], [0.028600173, 0.012189311, 0.0122573795, 0.009610629, 0.0062089334, -0.03268446, 0.028977929, 0.04250597, 0.03944801, 0.03904187]]"
93,Command,"[[-0.02144306, -0.01696637, 0.027396195, -0.017527118, -0.035797507, 0.015637139, 0.023030654, 0.035164297, -0.025491389, 0.035969857], [-0.0060353046, 0.045387667, -0.024551934, -0.03878818, 0.0051349862, -0.044126008, -0.008824117, -0.026126286, -0.01061836, 0.013023123], [-0.030283593, 0.039781697, -0.031769164, 0.028303895, 0.046962526, 0.043814786, 0.047757875, 0.024912164, 0.028529199, 0.029698238]]"
94,Request,"[[0.028302033, -0.0407708, 0.049510386, 0.045656625, 0.047059342, -0.049500227, 0.049133774, -0.010015971, -0.04104617, -0.0067053535], [0.036996562, 0.019383805, -0.0009811715, 0.008343737, 0.04422714, -0.031520993, 0.04551075, -0.029952947, 0.00079480256, 0.007193623], [0.015704507, -0.04247019, 0.012886292, -0.00030586045, -0.010982442, 0.035770264, -0.00063754374, 0.026389904, -0.016409345, -0.0016040931]]"
95,Command,"[[-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.010313813, 0.009534859, -0.010813282, -0.005266693, -0.02854394, 0.033894844, -0.041245762, -0.030093713, -0.0036104033, -0.0025581105], [0.00992498, 0.025836326, -0.009556965, -0.019879803, 0.00956679, -0.01729729, -0.026073845, -0.044410508, -0.015887786, 0.044551298]]"
96,Command,"[[0.0055889, -0.0022231857, -0.008391681, 0.04466165, 0.042029142, -0.019398578, -0.02133963, -0.012906757, 0.004448578, -0.027421761], [0.038807012, 0.03110123, 0.01933656, -0.037963793, -0.046943568, 0.033447854, 0.03956681, 0.03794643, -0.0050748694, -0.012681949], [0.017919397, -0.029158974, 0.028216282, -0.044248663, 0.04980845, 0.030394856, 0.020122122, -0.007032359, -0.01953751, -0.025209801], [0.026188854, -0.031515744, -0.018685017, -0.014243041, -0.005554677, -0.0052544936, -0.011135554, -0.014151981, -0.03333824, 0.03557342]]"
97,Command,"[[0.03694625, -0.043593988, 0.00010898805, -0.016400842, 0.018312221, -0.04937063, -0.04812306, -0.048506483, -0.007951185, 0.047770068], [-0.008587614, 0.0359465, -0.041429177, -0.00068219885, 0.015650835, -0.047488846, 0.044178855, -0.0058907247, 0.0232643, 0.005124817], [-0.008397809, 0.042616412, 0.022403756, 0.0075594625, 0.04176074, -0.044328745, -0.009505164, -0.0053910958, -0.005707673, 0.014529752], [0.03486035, 0.03872707, 0.014054378, -0.037902497, 0.022433, -0.046701573, 0.0054795397, 0.041911926, 0.017536331, -0.019231116]]"
98,Command,"[[-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [-0.03430473, 0.039058823, 0.025672216, 0.04348488, 0.033147134, -0.0015705257, -0.033121664, 0.0004783716, 0.023668041, -0.0034837679]]"
99,Command,"[[0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [-0.0019396307, 0.042031772, -0.038809277, -0.008342222, 0.036150187, -0.019299727, -0.022921769, 0.04319875, 0.024546392, -0.029044742], [0.00992498, 0.025836326, -0.009556965, -0.019879803, 0.00956679, -0.01729729, -0.026073845, -0.044410508, -0.015887786, 0.044551298]]"
100,Command,"[[-0.020728549, 0.0018209381, 0.04547728, 0.04999071, 0.017153481, 0.045861863, -0.027724989, 0.02888663, -0.009046154, -0.0370589], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.042144887, 0.014273538, -0.0071756826, 0.005195796, 0.010863517, 0.04413182, -0.03630917, -0.021153642, 0.015255433, 0.043737847], [-0.012254967, 0.005290609, 0.045630567, 0.010688693, 0.019354872, 0.012708008, 0.0056599844, -0.026272386, 0.017041843, 0.046313886]]"
101,IndirectCommand,"[[-0.049473803, -0.004787797, 0.03405758, -0.0038812081, -0.02064822, 0.008630033, -0.038614985, -0.022358837, -0.04238856, 0.0072661517], [-0.005104266, -0.0013975304, 0.030253949, 0.030056959, -0.01584977, -0.031771682, -0.018118564, 0.025969774, -0.0060875393, -0.04129928]]"
102,Request,"[[0.022637766, 0.0025365956, -0.021997446, -0.0026646506, -0.025232645, -0.008041278, -0.0043480606, 0.002919031, -0.02182562, -0.013011338], [-0.007449188, 0.0032276507, -0.037727658, -0.042080976, -0.004455818, 0.007477145, -0.03675918, 0.0005049749, -0.007523814, 0.013655125]]"
103,Command,"[[-0.014375322, -0.044446867, 0.0013331715, 0.017853705, 0.0261041, 0.011325866, 0.009095451, 0.004047828, -0.024347477, -0.0461739], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [0.048910193, -0.01764772, -0.021332603, 0.039677154, -0.0074996487, -0.011024859, 0.04425303, 0.028773317, -0.049861062, -0.048598878], [0.043897502, 0.026668051, 0.04722186, 0.023417698, 0.009391237, -0.030818662, 0.0146237025, 0.02315111, 0.0020726207, 0.0019606987]]"
104,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.0075464584, -0.023771089, 0.042416304, -0.011831958, 0.023688141, 0.027324997, -0.034393787, -0.020914774, -0.0052866917, -0.04403948], [-0.023488775, -0.031847984, 0.030458996, 0.03517619, 0.031568337, 0.032063406, -0.03759512, -0.00039214015, -0.021139607, -0.020901801]]"
105,Command,"[[-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [-0.014110973, -0.0452347, -0.014239585, 0.009792476, -0.017794795, 0.006146198, 0.038457222, -0.013388711, 0.018454, -0.009636339]]"
106,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944], [0.012048625, -0.017071282, 0.0045888512, -0.0038166996, -0.036133863, -0.033278123, -0.016718455, -0.031640798, -0.025562909, -0.009834661]]"
