command	true label	ontology label	ontology raw label	recognized label
когда я вернусь начни охлаждать сок	SmartFridge	AirConditioning		Printer
какие у нас есть орехи	SmartFridge	AirConditioning		SmartFridge*
у нас найдутся какиенибудь овощи	SmartFridge	AirConditioning		SmartFridge*
что из пищи осталось	SmartFridge	AirConditioning		SmartFridge*
нужно ли покупать продукты	SmartFridge	AirConditioning		SmartFridge*
сколько дней хранится салат в холодильнике	SmartFridge	SmartFridge*	SmartFridge*	SmartFridge*
ставлю суп в холодильник	SmartFridge	SmartFridge*	SmartFridge*	SmartFridge*
что из еды осталось	SmartFridge	AirConditioning		SmartFridge*
не разрешай детям брать спиртное	SmartFridge	AirConditioning		SmartFridge*
нужно ли покупать продукты	SmartFridge	AirConditioning		SmartFridge*
сколько мяса осталось	SmartFridge	AirConditioning		SmartFridge*
делай больше льда	SmartFridge	AirConditioning		SmartCar
если было взято спиртное посчитай на сколько уменьшился вес каждой бутылки	SmartFridge	AirConditioning		Printer
включи в морозилке быструю заморозку на число минут	SmartFridge	AirConditioning	SmartFridge*	CurtainsRelay
сколько дней стоит суп в холодильнике	SmartFridge	SmartFridge*	SmartFridge*	CurtainsRelay
есть ли дома сливочное масло	SmartFridge	AirConditioning		SmartFridge*
сделай льда	SmartFridge	AirConditioning		__UNKNOWN__
у нас есть какиенибудь фрукты	SmartFridge	AirConditioning		SmartFridge*
в холодильнике осталось мясо	SmartFridge	SmartFridge*	SmartFridge*	SmartFridge*
в холодильнике много испорченного	SmartFridge	SmartFridge*	SmartFridge*	CurtainsRelay
требует ли данный холодильник разморозки если требует то как часто холодильник нужно размораживать	SmartFridge	SmartFridge*	SmartFridge*	SmartCar
если было взято спиртное прислать уведомление на мой телефон	SmartFridge	AirConditioning		Printer
покажи список продуктов	SmartFridge	AirConditioning		SmartFridge*
установи температуру в холодильнике на плюс число а в морозилке на минус число	SmartFridge	SmartFridge*	SmartFridge*	SmartFridge*
проверь двери в доме	DoorWindowStatusSensor	AirConditioning		SmartFridge
какие из окон в квартире сейчас открыты	DoorWindowStatusSensor	AirConditioning	WindowRelay	SmartFridge
какие двери в доме открыты	DoorWindowStatusSensor	AirConditioning		SmartFridge
открой все двери в доме	DoorWindowStatusSensor	AirConditioning		CurtainsRelay
закрой окно если сильный ветер на улице	DoorWindowStatusSensor	WindowRelay	WindowRelay	CurtainsRelay
проветри там	DoorWindowStatusSensor	WindowRelay	WindowRelay	CurtainsRelay
какие из окон в доме теперь открыты	DoorWindowStatusSensor	AirConditioning	WindowRelay	SmartFridge
какие из дверей в домике сейчас открыты	DoorWindowStatusSensor	AirConditioning		SmartFridge
проветри все комнаты	DoorWindowStatusSensor	WindowRelay	WindowRelay	SmartCar
если будет жарко то открой дверь	DoorWindowStatusSensor	AirConditioning		SmartFridge
если будет жарко значит открой окно	DoorWindowStatusSensor	AirConditioning	WindowRelay	SmartFridge
если кот уже поел выпусти его	DoorWindowStatusSensor	AirConditioning		SmartFridge
если становится жарко закрой дверь	DoorWindowStatusSensor	WindowRelay	WindowRelay	__UNKNOWN__
сколько кофе осталось	CoffeeMachine	AirConditioning		SmartFridge
когда я поеду сделай кофе	CoffeeMachine	AirConditioning		SmartFridge
проверь состояние кофеварки	CoffeeMachine	CoffeeMachine*	CoffeeMachine*	SmartFridge
количество кофе	CoffeeMachine	AirConditioning		__UNKNOWN__
сделай кофе к моему приходу	CoffeeMachine	AirConditioning		SmartFridge
каждый день проверяй кофеварку в доме	CoffeeMachine	CoffeeMachine*	CoffeeMachine*	SmartFridge
когда я зайду сделай кофе	CoffeeMachine	AirConditioning		SmartFridge
подогрей кофе завтра к полуночи	CoffeeMachine	AirConditioning		SmartFridge
вари кофе каждый день когда я просыпаюсь	CoffeeMachine	AirConditioning		SmartFridge
каждый день проверяй кофемашину в доме	CoffeeMachine	AirConditioning		SmartFridge
какая кофемашина стоит в комнате	CoffeeMachine	AirConditioning		Printer
если кофе в кофемашине останется число то отправь уведомление на телефон	CoffeeMachine	AirConditioning		CurtainsRelay
включить кофемашину через число минуты после будильника	CoffeeMachine	AlarmClock	AlarmClock	HeaterController
сколько кофе осталось	CoffeeMachine	AirConditioning		SmartFridge
свари кофе завтра к число утра	CoffeeMachine	CoffeeMachine*	CoffeeMachine*	SmartFridge
насыпай коту меньше корма	SmartFeeder	AirConditioning		SmartCar
корми пса четыре раза в день	SmartFeeder	AirConditioning		SmartFridge
корми кота шесть раз в день	SmartFeeder	AirConditioning		SmartFridge
корми пса три раза в день	SmartFeeder	AirConditioning		SmartFridge
если песик давно не ел покорми его	SmartFeeder	AirConditioning		SmartFridge
кот давненько не ел покорми его	SmartFeeder	AirConditioning		SmartFridge
мне кажется кот слишком много ест	SmartFeeder	AirConditioning		CurtainsRelay
не корми кота так часто	SmartFeeder	AirConditioning		SmartFridge
сколько раз кот сегодня ел	SmartFeeder	AirConditioning		SmartFridge
ты сегодня кормила кота	SmartFeeder	AirConditioning		SmartCar
покорми кота на число грамм корма	SmartFeeder	AirConditioning		SmartToaster
покорми собаку	SmartFeeder	AirConditioning		SmartFridge
мне кажется кот слишком много ест	SmartFeeder	AirConditioning		CurtainsRelay
корми пса три раза в день	SmartFeeder	AirConditioning		SmartFridge
если кот давно не ел покорми его	SmartFeeder	AirConditioning		SmartFridge
покорми попугая	SmartFeeder	AirConditioning		CurtainsRelay
предупреди если автомобиль сзади меня придется очень вплотную	MotionSensor	AirConditioning		CurtainsRelay
проверь датчик движения за сегодня	MotionSensor	AirConditioning		CurtainsRelay
проверь второй этаж	MotionSensor	AirConditioning		SmartFridge
активность в доме	MotionSensor	AirConditioning		CurtainsRelay
выключай свет если я иду из ванной	MotionSensor	AirConditioning	LightSensor	SmartFridge
сообщи был ли ктото дома сегодня	MotionSensor	AirConditioning		SmartCar
снимай парктроник когда я иду домой	MotionSensor	AirConditioning		SmartFridge
предупреди когда грузовик сзади меня будет вплотную	MotionSensor	AirConditioning		Printer
кто брал твою машину	MotionSensor	AirConditioning		SmartFridge
ктонибудь был дома сегодня днем	MotionSensor	AirConditioning		CurtainsRelay
ктото остался дома сегодня днем	MotionSensor	AirConditioning		SmartFridge
входил ли ктото в мою комнату сегодня	MotionSensor	AirConditioning		SmartFridge
кто пришел	MotionSensor	AirConditioning		SmartCar
отправить уведомление если было зафиксировано движение в период с время до время в будни	MotionSensor	AirConditioning		SmartFridge
осмотри поле если увидишь чтото необычное сообщи	MotionSensor	AirConditioning	FloorLite	Printer
на втором этаже ктонибудь есть	MotionSensor	AirConditioning		CurtainsRelay
имитируй присутствие людей с число июня до число июля	MotionSensor	AirConditioning		SmartCar
ктонибудь был дома сегодня днём	MotionSensor	AirConditioning		SmartCar
включи воду	WaterSupplySensor	AirConditioning		Printer
расход воды	WaterSupplySensor	AirConditioning		SmartMicrowave
сколько воды потрачено	WaterSupplySensor	AirConditioning		Printer
сделай напор сильнее	WaterSupplySensor	AirConditioning		SmartFridge
полностью перекрой воду	WaterSupplySensor	AirConditioning		SmartFridge
перекрой подачу воды и включи слив если бассейн наполнится выше заданного уровня	WaterSupplySensor	AirConditioning		SmartFridge
я хочу принять ванну	WaterSupplySensor	AirConditioning		SmartFridge
проверяй нет ли протечки каждые число минуты пока включена посудомоечная машина	WaterSupplySensor	AirConditioning		SmartFridge
включи фонтанчик	WaterSupplySensor	AirConditioning		CurtainsRelay
перекрыть водоснабжение в комнате если на полу обнаружена вода и не зафиксировано движения в течение число минут	WaterSupplySensor	AirConditioning	FloorLite	SmartFridge
когда все разойдутся выключи фонтан и подсветку 	WaterSupplySensor	AirConditioning	FloorLite	SmartCar
включи воду	WaterSupplySensor	AirConditioning		Printer
включи готовку в 8 вечера	SmartBreadMaker	AirConditioning		CurtainsRelay
приготовь хлеб к нашему возвращению	SmartBreadMaker	SmartMicrowave	SmartMicrowave	SmartFridge
приготовь хлеб к нашему ужину	SmartBreadMaker	SmartMicrowave	SmartMicrowave	Printer
приготовь хлеб	SmartBreadMaker	SmartMicrowave	SmartMicrowave	SmartFridge
приготовь хлеб к моему приходу	SmartBreadMaker	SmartMicrowave	SmartMicrowave	SmartFridge
приготовь хлеб	SmartBreadMaker	SmartMicrowave	SmartMicrowave	SmartFridge
сделай тост	SmartBreadMaker	AirConditioning		SmartFridge
приготовь хлеб к моему приходу	SmartBreadMaker	SmartMicrowave	SmartMicrowave	SmartFridge
пропылесось здесь пока я буду на кухне	SmartVacuumCleaner	AirConditioning		CurtainsRelay
пропылесось здесь пока я буду в ванной	SmartVacuumCleaner	AirConditioning		SmartFridge
дата прошлой уборки	SmartVacuumCleaner	AirConditioning		__UNKNOWN__
подмети там пока я буду на кухне	SmartVacuumCleaner	AirConditioning		CurtainsRelay
пропылесось сейчас пока я буду в гостинной	SmartVacuumCleaner	AirConditioning		SmartFridge
подмети здесь пока я буду на кухне	SmartVacuumCleaner	AirConditioning		CurtainsRelay
пропылесось здесь пока я буду в комнате	SmartVacuumCleaner	AirConditioning		CurtainsRelay
если меня нет дома не мой пол	SmartVacuumCleaner	AirConditioning		SmartFridge
пропылесосить здесь покуда я буду на кухне	SmartVacuumCleaner	AirConditioning		Printer
начинай пылесосить	SmartVacuumCleaner	AirConditioning		SmartFridge
в углу под столом в комнате осталась пыль	SmartVacuumCleaner	AirConditioning		SmartFridge
пропылесось зал	SmartVacuumCleaner	AirConditioning		HeaterController
начать уборку	SmartVacuumCleaner	AirConditioning		SmartCar
начни уборку после того как я уйду	SmartVacuumCleaner	AirConditioning		Printer
когда была последняя уборка	SmartVacuumCleaner	AirConditioning		SmartCar
как доехать до больницы	Phone	AirConditioning		__UNKNOWN__
выведи статистику прослушиваний на мобильник	Phone	AirConditioning		SmartFridge
хочу купить билеты на лебединое озеро в мариинке проверь их наличие	Phone	AirConditioning		SmartFridge
сколько по времени ехать до ст метро горьковская	Phone	AirConditioning		Printer
мне нужно добраться до число поликлиники	Phone	AirConditioning		Printer
а на чем я могу доехать до поликлиники число	Phone	AirConditioning		Printer
если будет дождь то напомнить взять зонт перед выходом	Phone	AirConditioning	WindowRelay	SmartCar
когда придет автобус номер число	Phone	AirConditioning		SmartFridge
заплати за отопление	Phone	AirConditioning		__UNKNOWN__
на чем я смогу доехать до ашана	Phone	AirConditioning		SmartFridge
сколько времени займет дорога от а до б с учетом пробок	Phone	AirConditioning		Printer
построй маршрут из москвы в санктпетербург и подсказывай мне дорогу	Phone	AirConditioning		SmartFridge
позвони мастеру	Phone	AirConditioning		SmartFridge
у кого или как я могу купить билет	Phone	AirConditioning		SmartFridge
сделай панорамный снимок	Phone	AirConditioning		SmartFridge
потребляй энергию из аккумуляторов если она закончится потребляй из электросети	Phone	AirConditioning		SmartFridge
выключи водопровод в комнате	WaterTapRelay	AirConditioning		SmartFridge
температура воды	WaterTapRelay	AirConditioning		SmartFridge
если на улице гораздо количество градусов включи водоснабжение	WaterTapRelay	AirConditioning	AirConditioning	Printer
при появлении кота на газоне включи распыление воды 3 раза за раз	WaterTapRelay	AirConditioning		CurtainsRelay
наполни горячую ванную к моему приходу	WaterTapRelay	AirConditioning		Printer
я хочу принять ванну	WaterTapRelay	AirConditioning		SmartFridge
я собираюсь принять ванну	WaterTapRelay	AirConditioning		Printer
набери воду в ванну к нашему приходу	WaterTapRelay	AirConditioning		Printer
полностью перекрой воду	WaterTapRelay	AirConditioning		SmartFridge
включи воду	WaterTapRelay	AirConditioning		Printer
я пытаюсь принять ванную	WaterTapRelay	AirConditioning		SmartFridge
сделай погорячее	WaterTapRelay	AirConditioning		SmartFridge
набери ванную	WaterTapRelay	AirConditioning		CurtainsRelay
сделай напор сильнее	WaterTapRelay	AirConditioning		SmartFridge
помой ягоды и огурцы	WaterTapRelay	AirConditioning		Printer
отключи водопровод в гостинной	WaterTapRelay	AirConditioning		SmartFridge
напор слишком слабый	WaterTapRelay	AirConditioning		CurtainsRelay
набери ванну	WaterTapRelay	AirConditioning		SmartCar
установить температуру воды в бассейне в число градуса и выполнить его очистку от мусора	WaterTapRelay	AirConditioning	AirConditioning	SmartFridge
наполни горячую ванную к моему приходу	WaterTapRelay	AirConditioning		Printer
eсли вода в чайнике остыла разогрей	SmartKettle	SmartMicrowave	SmartMicrowave	SmartFridge
когда я зайду сделай чай	SmartKettle	AirConditioning		SmartFridge
сделай кофе и чай	SmartKettle	AirConditioning		SmartFridge
когда я приду сделай чай	SmartKettle	AirConditioning		SmartFridge
приготовь чай	SmartKettle	SmartMicrowave	SmartMicrowave	SmartFridge
когда я зайду завари чай	SmartKettle	AirConditioning		CurtainsRelay
когда я вернусь приготовь чай	SmartKettle	SmartMicrowave	SmartMicrowave	SmartFridge
по будням буди меня в время часов утра включай чайник	SmartKettle	AirConditioning	AirConditioning	SmartCar
eсли вода в чайнике остыла разогрей	SmartKettle	AirConditioning	SmartMicrowave	SmartFridge
в какой день недели я больше пью воды из чайника	SmartKettle	AirConditioning		SmartFridge
когда я приду сделай чай	SmartKettle	AirConditioning		SmartFridge
влажность	Humidifier	AirConditioning		SmartFridge
установи влажность на 8 и температуру на 23	Humidifier	AirConditioning		CurtainsRelay
если уровень влажности в комнате меньше n то включи увлажнитель	Humidifier	AirConditioning		CurtainsRelay
поддерживай влажность воздуха не меньше число процентов	Humidifier	CoffeeMachine	CoffeeMachine	SmartFridge
включить увлажнитель воздуха если дома ктото есть а влажность ниже число	Humidifier	AirConditioning		SmartCar
здесь слишком сухо	Humidifier	AirConditioning		CurtainsRelay
здесь слишком влажно	Humidifier	AirConditioning		SmartCar
поддерживай влажность в комнате на уровне число	Humidifier	AirConditioning		HeaterController
уровень заряда квадрокоптера	Quadrocopter	AirConditioning		SmartCar
снимай местность пока хватает заряда батареи потом вернись	Quadrocopter	AirConditioning		SmartFridge
если закончится заряд лети на зарядную станцию после подзарядки продолжай	Quadrocopter	AirConditioning		SmartFridge
осматривай поле и показывай видео на сервер дальнейшие команды получай от него	Quadrocopter	AirConditioning	FloorLite	SmartFridge
осматривай поле и показывай видео оператору	Quadrocopter	AirConditioning	FloorLite	SmartFridge
отнеси это домой потом вернись ко мне	Quadrocopter	AirConditioning		SmartFridge
лети за мной	Quadrocopter	AirConditioning		CurtainsRelay
следуй командам с сервера пока я не скажу возвращаться если сервер будет недоступен возвращайся ко мне или на зарядную станцию	Quadrocopter	AirConditioning		SmartFridge
снимай местность и если увидишь дым сообщи	Quadrocopter	AirConditioning		SmartFridge
летай над местностью если сработает датчик дыма сообщи	Quadrocopter	AirConditioning		SmartFridge
прошлый технический осмотр	SmartCar	AirConditioning		SmartFridge
отвези меня до поликлиники завтра	SmartCar	AirConditioning		SmartCar*
мне надо добраться до число поликлиники	SmartCar	AirConditioning		Printer
мне надо проехать до число больницы	SmartCar	AirConditioning		__UNKNOWN__
мне придется доехать до число поликлиники	SmartCar	AirConditioning		SmartCar*
проедь 500 метров	SmartCar	AirConditioning		SmartFridge
довези меня в больницу число	SmartCar	AirConditioning		HeaterController
мне придется доехать до число больницы	SmartCar	AirConditioning		__UNKNOWN__
когда я буду уходить на работу открыть гараж выгнать из него автомобиль и оставить двигатель работающим	SmartCar	AirConditioning		CurtainsRelay
на сколько времени хватит топлива	SmartCar	AirConditioning		Printer
кто брал мою машину сегодня	SmartCar	AirConditioning		SmartCar*
найти место и припарковаться	SmartCar	AirConditioning		Printer
ктонибудь брал мою машину сегодня	SmartCar	AirConditioning		SmartCar*
предупреди если автомобиль сзади меня будет очень близко	SmartCar	AirConditioning		SmartCar*
на сколько времени хватит топлива	SmartCar	AirConditioning		Printer
какой средний расход бензина в зависимости от заправки был за последние полгода	SmartCar	AirConditioning		CurtainsRelay
сколько километров проедет машина	SmartCar	AirConditioning		SmartFridge
сколько я проехал километров	SmartCar	AirConditioning		Printer
когда следующее то	SmartCar	AirConditioning		Printer
какой средний расход бензина в зависимости от заправки был за последние полгода	SmartCar	AirConditioning		CurtainsRelay
начни прогревать машину	SmartCar	AirConditioning		SmartFridge
когда следующий технический осмотр	SmartCar	AirConditioning		CurtainsRelay
сколько топлива в машине	SmartCar	AirConditioning		SmartFridge
распечатай документ название спустя число часов	Printer	Printer*	Printer*	SmartFridge
распечатай документ название через число секунд	Printer	Printer*	Printer*	SmartFridge
отправь бланк название через число секунд	Printer	AirConditioning		SmartFridge
распечатай паспорт название через число часа	Printer	Printer*	AlarmClock	SmartFridge
распечатай паспорт название через число часа	Printer	Printer*	AlarmClock	SmartFridge
сделай копию паспорта	Printer	AirConditioning		SmartFridge
распечатай документ через 5 минут	Printer	Printer*	Printer*	SmartFridge
заполни документ	Printer	AirConditioning	Printer*	SmartFridge
распечатай документ спустя 2 часа	Printer	Printer*	Printer*	Printer*
к время утра напечатай мне свежий выпуск новостей	Printer	AirConditioning		SmartFridge
распечатай документ название через число минут	Printer	Printer*	Printer*	SmartFridge
разогрей мне завтрак	SmartMicrowave	SmartMicrowave*	SmartMicrowave*	SmartCar
сколько дней стоит суп в микроволновке	SmartMicrowave	SmartMicrowave*	SmartMicrowave*	__UNKNOWN__
погрей еду	SmartMicrowave	SmartMicrowave*	SmartMicrowave*	SmartFridge
разогрей мне еду в микроволновке к время	SmartMicrowave	SmartMicrowave*	SmartMicrowave*	CurtainsRelay
если на улице меньше 10 температура включи подогрев пола	HeatingFloor	AirConditioning	HeatingFloor*	Printer
выключи подогрев дорожек	HeatingFloor	AirConditioning	HeatingFloor*	SmartFridge
включи подогрев дорожек	HeatingFloor	AirConditioning	HeatingFloor*	SmartFridge
включи подогрев пола	HeatingFloor	AirConditioning	HeatingFloor*	Printer
включи подсветку к 7 вечера	FloorLite	AirConditioning	FloorLite*	CurtainsRelay
подсвети путь на кухню	FloorLite	FloorLite*	FloorLite*	CurtainsRelay
проветри спальню ко сну	WindowStatusSensor	WindowRelay	WindowRelay	CurtainsRelay
сделай тост	SmartToaster	AirConditioning		SmartFridge
когда дверь последний раз открывалась	DoorRelay	AirConditioning		Printer
активировать блокировку входной двери если в нее звонит незнакомец а также выслать уведомление с фотографией на мой телефон	DoorRelay	AirConditioning	Printer	SmartFridge
когда открывается входная дверь грей пол	DoorRelay	AirConditioning		SmartFridge
какие из дверей в доме сейчас открыты	DoorRelay	AirConditioning		SmartFridge
проверь закрыты ли входная дверь и ворота гаража	DoorRelay	AirConditioning		SmartFridge
проверь заперта ли дверь	DoorRelay	AirConditioning		SmartFridge
заблокируй двери на вход	DoorRelay	AirConditioning		Printer
если ктото будет звонить в дверь а меня нет дома вышли уведомление с его фото на мой телефон	DoorRelay	AirConditioning	Printer	SmartFridge
Correctly recognized 29 of 597 (4.86 %)
(Ontology) Correctly recognized 54 of 597 (9.05 %)
(Ontology raw) Correctly recognized 124 of 597 (20.77 %)
Average slot recall is 0.0758
